编号,总分_1,总分_2,B11_1,B11_2,B12_1,B12_2,B13_1,B13_2,B14_1,B14_2,B15_1,B15_2,B16_1,B16_2,B201_1,B201_2,B202_1,B202_2,B21_1,B21_2,B22_1,B22_2,B23_1,B23_2,B24_1,B24_2,B25_1,B25_2,B26_1,B26_2,B27_1,B27_2,B28_1,B28_2,B291_1,B291_2,B292_1,B292_2,B301_1,B301_2,B302_1,B302_2,B31_1,B31_2,B32_1,B32_2,B331_1,B331_2,B332_1,B332_2,B34_1,B34_2,B35_1,B35_2,B36_1,B36_2,B37_1,B37_2,B38_1,B38_2,B39_1,B39_2,B41_1,B41_2,B42_1,B42_2,B43_1,B43_2,B44_1,B44_2,作文内容,作文题目
141403,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,"我敬佩的一个人
　　我最敬佩的人是班老师，她是我的班主任。
　　有一天，我早早地来到了教室。教室里只有几个人。他们都在复习呢。我一想：不好！今天有考试呀！我赶忙拿出书，认真地复习起来。我一抬头，发现早读的时候班老师在给我们判作文。班老师手中的红笔像有魔法似的，飞快地画着一条条的波浪线。班老师的脸上没有一丝犹豫，仿佛已经融入了一篇篇或是工整，或是潦草的作文里了。
　　中午，我拿到我的作文后，发现班老师详细地给我提了建议，并说了该怎么改。
　　班老师的这种一丝不苟的精神令我敬佩。“天下难事，必做于易；天下大事，必做于细。班老师教导过我们做事要认真，要一丝不苟，才可以做成一件大事。
　　“世上无难事，只要肯登攀！”班老师就是完美地解释了这句话。我们也要学习班老师的这种一丝不苟的精神。将来，你会感谢今天认真，一点不马虎的自己！",《我敬佩的一个人》
141016,5.0,4.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,3.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,3.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,"属于自己的世界
　　我常常想，什么可以算生命呢？
　　我一开始觉得人和动物才算生命，后来才知道不一定会动，会思考才算生命，世界万物都是一个个独一无二的生命。
　　在我小的时候什么也不懂，一看到蚂蚁就踩，一看到漂亮的花朵就摘。一旦我知道它们都是一个个生命之后，我就再也不伤害它们，让它们有一个属于自己的世界。
　　我知道世界上有那么多残疾人，可是有些残疾人就很乐观、积极。生命的价值不是在于外表，而是在于内心，不要因为外表而把生命的价值给忘了。你的生命就像一快白布，你是想把它放在什么颜色的染缸里全由你自己决定，你要把它放到黑缸里，你的一生都会很悲伤，你要把它放到白缸里，你的一生就会一无是处，你要把它放到彩红里，你的一生就会是多姿多彩的。你的世界，是单单属于你的，就看你想怎样利用你的生命。
　　当我知道世界万物都是生命之后，我便不再伤害它们。但我发现，不是所有人都意识到世界万物都是生命，即便知道，他们也要伤害它们。也有的人看不起那些残疾人。
　　所以我向全世界提出倡议，请你们不要伤害小动物们，它们也像人一样有生命，不要伤害它们，它们也有生活的权利，谁都有生活的权利，我们可以一起生活，不要以为自己大，自己聪明，就可以不让它们生存，谁都可以创造一个属于自己的世界。请你们也不要伤害植物，它们虽然不会动，不会思考，但这并不代表它们没有生命。它们能由小变大，它们也能枯老死去，这就代表着它们有生命。如果没有这些植物，人就活不了。植物能帮助人们制造很多东西，也能让这个世界变得五彩缤纷。所以，请不要伤害植物。请你们不要瞧不起那些残疾人。因为这个世界已经对他们不公平了，为什么我们很健康，而他们残疾呢？你可以想象一下，你是一个残疾人，别人却是健康的人，而他们又在笑话你，你是什么感受？再说，生命的价值，意义不在于外表；而是在于内心。我希望全世界的人都能意识到这个道理。
　　谁都有生活的权利，谁都可以创造一个属于自己的世界，只要你觉得你的一生是有意义的，那就可以了，因为，你的世界由你做主。你一定要创造一个属于自己，有意义的缤纷世界！",《属于自己的世界》
130124,4.0,3.0,5.0,4.0,5.0,4.0,3.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,2.0,2.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,4.0,"我家的小金鱼
　　我养了一条小金鱼，它头上戴着赤色的头巾，身上披着金色的外衣，长着一双带金边的黑眼睛，一对剪刀似的尾巴。
　　小金鱼很机灵，也很可爱，没人时，它在鱼缸里悠闲地游动，尽情的享受着它最爱吃的小蚯蚓，有人经过时它会受惊吓了似的，围着鱼缸转来转去，当我走来时，它会像见到老朋友一样，静静地看着我，我每2-3天喂一次食,一周换一次水，并且放一些盐，放盐的目的是杀菌。
　　我通过养鱼，我懂得了要保护大自然、爱护动物，因为人和动物都要水和氧气。当然，也要爱花草树木，绿色出行、节约用水。",《我家的小金鱼》
140507,2.0,2.0,3.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,"小狗贝贝
　　不久前，我养了一条小狗，给它取名叫贝贝。贝贝是泰迪狗，它一身棕毛、眼睛大大的，耳朵总是垂向身子下面。
　　每天我放学回到家后都会陪它玩一会，在这个过程中，它喜欢舔我的鞋子、抓我的手、玩毛绒兔子……有一次，它跟在我后面紧紧的，当时我不知道后面跟着条小狗，它也不知道我什么时候平衡不住，踩它一脚。结果真把它踩了一脚，它痛地嗷嗷叫，当时我就说：“你这只狗狗，非等我把你踩骨折你才罢休吗？!它听完这句话后，好像被我吓到一样，连着往后退了几步，老爸说刚买回来，不听话就是要打、骂，实行了几次后果然有效果，它听话多了。
　　还有一次，妈妈回来后发现狗狗在啃她的鞋，她冲狗狗吼了几声，但发现根本不管用，所以就把狗狗拿到它的窝里，她担心狗狗跑出来，就让我守着，我知道它很乖,不会跑出来的。",《小狗贝贝》
160220,5.0,4.0,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,"关爱不需要被提出，有人会默默出现在你身边
　　“这世界上遇到好人太难，可有些人太幸运……”听着这首慢抒情歌，躺在床上，眼前浮现起了我那年被不相识的人默默关爱的经历。
　　当时的我刚参加完夏令营，妈妈有事，没人能来接我，我独自地、默默地上了地铁，车厢里冷清的很，没几个人，基本上都是三五成群出来玩的，大家都用异样的眼神看着我，我选择了一个比较偏辟的地方坐了下来，对面是一个年迈的老奶奶，我冲她笑了笑，她也回了一个笑容，那个笑容是那么温暖，我沉思起来……这时我旁边有个小伙子坐了下来，我打量着他，他也看看我。我问他：“你也是来北京玩的？”“嗯”他回答“你呢？怎么独自一个人拿着行李？”“噢，我刚参加完夏令营，妈妈有事，接不了我了。”这时广播响了“北京动物园站到了！”人从门口蜂拥进来，我们便再也一句话没说。过了许久对面的老奶奶喊了一声：“小姑娘，你的钱被人偷了。”“嗯？我的？”刚从睡梦中醒来迷迷糊糊的我问道，我还没反应过来，我旁边的小伙子已经冲了出去，可无奈车门关了，只能眼看着小偷逃之夭夭了。小伙子回来跟我说：“对不起，我早应该提醒你，你钱够吗？需要我再借你些吗？”“不用了，我一下车就到家了！”“噢！”我现在才开始仔细打量他，他穿着一身休闲服，带着耳机，看着一本书。他笑了笑说：“有什么不对劲吗？”“噢，没有。对了，你是一名警察吧？”“我要是一名警察就不会在这里坐着了！”我看了眼地铁表，便说：“我要下车了，今天谢谢你！”“没事，那再见了！”
　　下了地铁，我看见了妈妈，便飞扑到她怀里，痛哭了许久，妈妈不解地问：“怎么了？”我便把地铁上的经历告诉了妈妈，妈妈摸了摸我的头说：“虽然你钱丢了，但你收获了更珍贵的东西呀！”我急忙问道：“有什么事比丢了100块钱还重要？”妈妈冲我笑了笑，又说：“这世间大人对你的关爱呀！”我更不解了：“关爱又不是可以捧在手心里的东西！”妈妈神秘地笑了笑说：“等你长大了，就知道了！”
　　回想起这件事，被我当初的无知笑了笑，的确，这人世间总会有那些默默为别人付出的人，他们总说只不过是举手之劳，却让这种美德铭记在我们心中。在以后的时光里我也会伸出关爱之手去帮助身边的人！",《关爱不需要被提出》
150405,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,"伤浪之谢
　　你们是否认得，什么是“不计前嫌”与“既往不咎”这或许不难理解，它却深深掩入了许多人之间的矛盾，过错。我曾经在体育课上不守规矩，又追跑打闹，四处乱窜，就像一只调皮的野猫，这样，也给老师留下了深刻的“印象”，便时刻提防。可是，现在我却已经不再如此了，正是一件事，它改变了我的想法、态度。
　　又开始了无法避免的体育课。也又是一如即往的跑步10圈，“身体锻炼”，而比白纸中一张反光铝纸更加扎眼的是，出新动作了！也许是出于骄傲与争强斗胜，我并不屑于女同学的成功和多多少少的失败，我便径直扎进了男生堆中，信誓旦旦地湮没之中了，又傲慢地看了大家一眼。结果你猜如何？我充满骄傲的双手，从不滑不涩的单杆上掉了下来，摔了个狗嘴泥。我又气愤，心情复杂极了，又不知脸往哪放。
　　出乎意料的是，当我拖着伤腿，沮丧地坐在长椅上时，老师提着急救箱跑过来了。他细心地帮我涂碘酒，擦棉花……我不知不觉愧疚起来了。我怎么可以这样不尊重我的老师？被人责备要“敬畏课堂”的我，怎么能不忏悔呢？是啊体育课，即使不是主科，也是有必要同它们认真的，何况对老师呢？",《伤痕之谢》
130720,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,2.0,"迷人的地方——香山
　　我从三岁开始坚持每周日爬山，我也对香山有了更多的了解和认识。
　　香山的春天是美丽多彩的，百花在比赛谁是花朵中最美丽、最娇嫩的花朵来当它们的花王。榆叶梅张开最美丽的脸蛋、花毛茛张开自己最好看的花朵、玉兰也不甘示弱……,它们在微风的吹拂下，显得格外娇嫩、美丽。
　　夏天是快乐的，鸭子在池塘里欢快的游着，欣赏自己在水中美丽的倒影。小鸟在枝头欢快的叫着，看谁是唱歌最好听的小鸟。
　　在我眼中秋天是收获的，一大串一大串熟透了的桑葚,像雨点般落到人们的手心中，树叶像林中飞舞的小精灵，好像雪花在跳舞，树妈妈要让自己的孩子离开家乡，去闯闯新的世界。红色的是枫叶、黄色的是银杏、绿色的是松针，合在一起像幅美丽的山水画。当然秋天也是我最喜欢的季节，因为小松鼠很忙，它们要储集食物，以防备冬天的来临。
　　冬天，雪后的香山也格外娇美。
　　香山的一年四季景色不相同，让我们用心去感受这里的迷人风景吧！",《迷人的地方——香山》
160836,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,"难忘的小学生活
　　光阴似箭，日月如梭。小学六年生活转瞬即逝，我们从一个个懵懂无知的儿童成长为一个个翩翩少年。在毕业之季，我的脑海每天都像过电影一样不停地出现那些在过去日子里发生的事，有哭的、有笑的、有玩的、有闹的然而，这些事情都将一去不复返，想到就要毕业了，我不禁头潜渗而泪潸潸了。
　　我怀念那些在校园中所留下的我的每一个脚印，每个脚印都蕴含着我所经历过的最精彩、最难忘的故事。走在空旷的大操场上，看着那一个个意义非凡的脚印，我想起了这件事——
　　那是小学六年中的最后一次运动会，大家都想在这次比赛中夺得冠军，我们班也不例外。体育课上认真训练，总结技巧；课下班老师带着练习，修整不足。终于，大家都翘首以盼的比拼开始了。因为在第一项比拼双人背对夹球接力中我们班只得了第二，与第一名只相差不到一秒，功亏一篑，所以我们一定要在第二项比拼双人滑板接力中夺冠。为此我们全班都蓄势待发，准备夺冠。
　　比赛进行得很顺利，我们班已经遥遥领先。眼看比赛就要接近尾声了“太好啦，这次一定是第一名！”我心想看看别的同学，他们的脸上也有了胜利的希望。“到最后一组啦，一定能赢！”加油！”我听到同学们这样喊着。可是，事与愿违，最后一组两位女生的裙摆夹到了轮子中，她们滑走一步，翻一个车。在一旁呐喊助威的我们脸色大变，开始紧张起来，大家都喊着：“快点快点，别的班就要超过咱们了，加油！”可越是这么喊，那两位同学就越慌张，越不知所措，她们的额头上流下，一颗颗汗珠，手紧紧地扶着滑板的两侧，眼神坚定，可她们的裙摆仿佛故意在轮中玩耍，怎么都不出来，那些喊着加油的同学也失去了信心，开始抱忽起来：“哎，全班的努力都毁在这两人身上了，太不争气了。”我也有些失望。就这样，我们又得了第二。不过正是因为这样，激发了我们每位同学的“小宇宙！”
　　在第三项翻轮胎的比拼中，我们重整旗鼓，用尽了力气、喊破了嗓子。仿佛在拼命挽回那份本属于我们班的荣誉，也展现着我们班每个人的那份强烈的集体荣誉感。本来这个项目是我们最不擅长的，可是最后我们却拿了第一名并且荣获全年级总冠军的荣耀。这时，我们班每个人的脸上都出了满意、幸福的笑容。此时，此刻，我走在大操场上，也露出了美满的笑容。
　　难忘的小学六年生活仿佛就在昨日，我却无法挽回，如果时光能倒流，我会比以前更加珍惜与同学、老师和校园在一起的日子，珍惜在这六年中发生的一切。这就是有我无数个脚印的校园，它美不胜收；这就是我生活了六年的班级体集它充满阳光和爱；这就是倍伴了我六年的同学们，他们都在尽情绽放！",《难忘的小学生活》
160440,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,"艺术的一条小路
　　“要通过喉咙而不使用喉咙！”这句话老师已经说了不下一百遍了，我一年级进入合唱团，如今已五年半了，这五年半中有不少的苦和甜，被老师骂了不下10次，终于有一天，我开窍了。！
　　从小时候，刚上了幼儿园，我总忍不住想去唱歌，我不停地唱，我妈妈爸爸说我唱的好听，听了家长的评价后我就更自信满满了，于是我玩的时候唱，写作业时唱，就连洗漱时间都不放过！后来，我从幼儿园毕业了，升上了小学。
　　进入了我的第二阶段——小学时期，交了两个好朋友，她们也都很喜欢音乐，只是喜欢的风格不同，我一年级就连上音乐课都非常活跃，就感觉自己走进音乐教室时，像披着披风，戴着王冠一样，有一次音乐老师说：“今天做一个小小的测试，我们要挑出合唱团新生和乐团新生，所以，大家尽力发挥！”一个一个又一个的学生都把自己的手举的很高，老师先点了我，我唱完后，老师让我站在她右手边，然后慢慢，老师左右手两边都已经满了，后来妈妈得知了我进了合唱团的消息，可开心了！
　　不过在合唱团被骂了几次，回家妈妈对我说要多练一练，这也就练好了。
　　这一段路就如同有断壁，有平路，要自己找到办法出去，要不断向前走，不是后退。",《艺术的一条小路》
130211,3.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,2.0,5.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,2.0,3.0,"左手总动员
　　如果问到我都会做些什么？我会不假思索地答，我会用左手写字，用左手画画，用左手拿筷子吃饭……
　　2015年12月我的右手骨折了。为了不妨碍学习和生活，我开练习使用左手。我一开始练习写数字，我开始写得歪歪扭扭很丑。二天后我的数学写得有进步了。我出院了，妈妈带我去了美术学校学画画，张老师一笔一画的教我画画，2个小时我画完了《皇帝的新装》的铅笔稿。我非常开心，可是我的速度太慢了。元旦期间，我非常想念老师和同学们，因此我给他们每个人都写了一张贺卡。贺卡上写着：“2016年，快乐！”希望我能早日归队。这样我慢的可以用左手写字，画画……
　　石膏拆了我可以用右手写字，右手写累了，我就换左手写字。我可以用左右手一起写字。这样就不那么累了。
　　我体会到了“祸兮福所倚，祸所伏。”",《左手总动员》
140608,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,3.0,"型男付
　　我的爸爸叫付杰，我们给他起了个外号名叫“型男”付，因为他每天都要去健身房锻炼，拥有标准的身材，由此取“型男”得名。
　　我爸爸个子有180厘米高，体重有80kg,穿着衣服看起来显瘦，可是如果他脱掉衣服，你就能看出他很健硕。他的肩很宽，手臂很粗壮，只要爸爸一用劲绷紧身体，就明显能看出两大块胸肌和手臂上鼓出的肌肉，腹肌不太明显，没有大肚子，腰看起来也很细，爸爸的上半身体像个倒着的三角形。
　　听妈妈说，爸爸谈恋爱时，他就每天去健身房健身，几十年如一日，现在我都9岁多了，他每天依然去健身房锻炼，几十年一直坚持着，健身已经成了爸爸的爱好和习惯。每天下班回家，爸爸就去健身,跑2公里，一分钟50个俯卧撑，能举起60kg扛铃。现在爸爸还指导我健身呢。
　　这就是我们叫的“型男”爸爸很喜欢我们这样叫他。",《型男付》
160725,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,2.0,5.0,2.0,5.0,4.0,2.0,3.0,3.0,2.0,"读《假如给三天光明》有感
    说到书大家应该都不陌生，但是当大家看完这本书以后明白是什么意思吗，下面我会来说《假如给三天光明》这本书，我会先想他的意思给大家说下。
　　这本书次要讲述了又盲又聋的海·凯勒的终身，以及她的心路历程，她的世界是无声，无色的，无疼的孤单岁月。但她却顽强地认为假如给我三天光明，第一天我要看人，第二天看在黎明起身，看白天变为黑夜，看黑夜变成白天，第三天，我要在事实的世界里，在从事日常生活的人们和他们度过这最美好的一天，这就是这本书次要内容。
　　光明对咱们来说，并不缺乏也不是可遇而不可求的。对自己需求的意志上的顽强，不向命运投降的，不自暴自弃的精神，重要的是让咱们这个世界上的上天给了我们思维，思考，是上天赐予我们眼睛，是让我们看清楚这个世界，上天赐予我们思想是让我们改变这个世界，是为了让我们拥抱将来，创造出新的生命的奇迹！
　　这本书我个人认为是一本非常好的书。这本书在生动的音符方面就已经打动了朗读者，这本书里面的人物都能很好的把握住人物的特点来进行描写，然后进行人物对话，其中海伦·凯勒的保姆让我记忆犹新，她那慈祥的眼神是多么的温柔，作者也抓住了保姆的慈祥……来写的。
　　而且海伦·凯勒她不惧艰难，不怕困难，还坚持不懈的精神是值得我们学习的，而且海伦·凯勒她们也没有说因为看不见，或行动能力有问题就自暴自弃，我们要向他学习。
　　我喜欢这本书！",《读后感》
160643,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,"我的理想
　　以前的我认为理想就是将来要选择的职业。后来随着我年龄的增长，我开始发觉理想是成长中的一个目标，是指引我们前进的方向。爱因斯坦曾说过：“每个人都有一定的理想，这种理想决定着他的努力和判断和方向。”我的目标是当一名医生，经过一些事我更加坚定了我当医生的目标和愿望。
　　在我四岁的时候，我发烧了。妈妈开着车飞快的来到了医院。一打开车门一股寒风迎面而来。我用力眨开沉重的眼皮，看了看妈妈，她的头上流露着几滴汗珠。进到医院后我呆住了，真是人山人海。好不容易挂完号，一看我们是三百多号，而现在才叫的二百四五十号。过了一会，只听后面有人叫到：“借过！借过！”车轮快速有节奏的转着。床上躺着病人，左右两边是几个医生。后面跟着病人家属。病人像风一样，飞快的被推进手术室，家属着急的等待着。过了大约十几分钟医生出来了，患者也出来了。家属赶忙冲了过去，叫着患者的名字，医生赶忙过去，告诉他们病人一会就醒。家属很快冷静了。还向医生道谢。这时我觉得医生很厉害，这么快就救好病人了，还被家属道谢，她一定非常高兴！长大我也要当一名医生！
　　有一年春天，我住院了。因为病房里没有什么可玩的。所以就在医院里到处走着玩。不知不觉中我走到了医院的前台。当我向后望的时候。不由的哇了一声。“好多的锦旗啊！它们一张紧挨着一张，有的甚至叠在了一起。这时我觉得医生是一个伟大的职业。他们救死扶伤，而且还让家庭团圆。
　　从那时起我就开始有了当一名好医生的愿望了。我要努力学习，为了我的目标，为了我的愿望而学习。我要珍惜时间，留住每一分每一秒去学习知识，未来我成为医生后要把握每秒，不然患者就会失去生命。为了梦想努力。所以珍惜时间吧！",《我的理想》
140816,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,"交往中的惊喜
　　谢谢你们，因为你们，我才能开心。
　　张勇，刘阳，你们是我的知心朋友！我到三年级时，我觉得你们不是我的知心朋友，直到四年级时，我才知道你们是我的知心朋友。因为一件事，我才懂得谁值得做知心朋友。
　　那天发生的事情，我会一辈子都记住的！那天我们一起做品德课PPT。我们先找资料，再一起吃晚饭，就在吃完晚饭的一个多小时内。是我从生下来到现在最欢喜的时候！你们说了一些咱们班里发生的事情。当时我们津津有味地说着，直到现在，我还很怀念。我原来和班里的人接触不深，其实班里有好多事情我不了解。谢谢你们让我知道我必须得当一个会用眼睛观察，会用心思考的孩子。
　　我发现已经没多少人喜欢我，我不知道该怎么办，是你们把我从困境中救出来。当时我不知道我还能不能被大家认可，是你们告诉我怎样能和大家关系好，怎样能被大家认可。我知道我请教你们没有错。你们让我下楼和同学玩。让我别只跟那一两个人玩，这就表示我得奉献出我的一些时间，但如果我能和大家做好朋友，我也心甘情愿。
　　谢谢你们，你们让我做一个会观察，会思考的孩子。你们在我最困难的时候帮助了我，让我学会了怎样和别人交往，怎样和别人相处。也让我知道了取长补短，只看别人的优点，只看自己的不足。
　　自从我知道方法后，就去尝试，结果发现大家都很优秀，不能别人认为他(她)不好，就说他(她)不好，要去尝试着和每一个人相处。结果我发现大家认为淘气的孩子，如果和他相处深了，就一点儿也不觉得他(她)很淘气，和这恰恰相反的是，我倒觉得我还有好多不足的地方要和他(她)去学习。我每和一个人相处，都会意识到他(她)有哪些长处，自己有哪些不足。我做到了这些也有你们的功劳。
　　刘阳、张勇，你们让我知道一件最重要的事情是：能把自己的好方法传授给别人。因为如果传授给别人，有可能别人用这种方法能比你做很更棒。很多人怕别人超过自己，就不告诉别人。但你们没有!我觉得你们永远是我最好的朋友，以后不管怎么样，我都会觉得你们是我最好的朋友，谢谢你们！我永远不会忘记你们！我们永远是最好的朋友!",《交往中的惊喜》
