编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
130339,3.0,3.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,"无私的爱
　　爸爸妈妈的爱是无私的，他们总是把我想在第一位。
　　妈妈每天早上6点就起来给我做饭，爸爸也每天早上送我上学，但，他们却从未让我给他们做早餐。
　　有一次我生病了，爸爸妈妈带着我去了医院，那时已经是深夜10点了，我睡着了他们却几乎整夜没合眼，在我生病期间他们无微不至的照顾着我。
　　父母的爱是世界上最无私的，也是最伟大的，爸爸妈妈就像辛勤的园丁，照顾着我。爸爸妈妈就像黑暗里的一盏灯，为我照亮前行的路。爸爸妈妈就像灿烂的太阳，无私的温暖着我。
　　爸爸妈妈我想对您说：我爱您们！",《无私的爱》
130343,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,"父母的爱
　　爸爸妈妈为我们做过很多事，但这一件事让我非常感动。
　　唉，今天又迟到了！我进到班里，老师让我交春游的回执，但过了一会我就忘了，后来有人说起春游带什么东西的时候，我才想起来，哎呀，我赶紧在书包里翻回执，翻了小兜翻中兜，翻了中兜翻大兜，我怎么也找不着。我的同桌说：“把书包倒过来，这样回执就出来了。”于是我把书包倒了过来可是还是没有回执。我对他说：“我记得可能是昨天我写的太晚也许就忘了放进去吧。”我本想下课打个电话让妈妈送来的，可是我又想妈妈正在上班，让她送真不合适呀，但如果我不交回执我就不能去了，最后我还是让妈妈送了过来。
　　因为我的马虎让妈妈请了半天假，这件事让我非常感动也让我非常内疚。我想以后一定要仔细不丢三落四。",《父母的爱》
130407,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,"难忘的演出
　　在我的记忆里，有很多难忘的事，最难忘的就是野斑马演出了。
　　自从我们接到要重演野斑马的时候，就开始了紧张的排练，有时不上学也去排练，一排就排到五六点。
　　在离正式演出的前一天，老师告诉我，我在三场演出里只能参加一场演出，这让我既开心又伤心，开心是我可以正常上学，和同学玩，伤心是别人能参加三场，我只能参加一场。老师还说周日会考一遍试，不行的一场也不能上。
　　我想，我不能一场也不上，所以这两天我拼命的练习谱子，就是为了能上一场野斑马。终于盼到考试的日子了，老师在考试的时候说，上一场的真正只有两个人唱的好，其中就有我一个，所以我可以参加这次演出。
　　演出比考试还紧张，老师让我们把腰立直肩打开那样坐着。在我的视角里，看不见舞台，只能看见挨挨挤挤的观众。
　　这次演出让我念念不忘，从中我得到的快乐比辛苦多，如果让我再演一次，我一定要好好珍惜。",《难忘的演出》
130420,4.0,4.0,5.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,"最难忘的一件事
　　在我们的生活中，总会有很多令人珍惜、令人伤心、令人高兴的事情。但是有一件事，深深地刻印在了我的脑海里，那就是三年级第一学期竞选班委的经历。至今我还意犹未尽，就像是昨天刚刚发生过似的。
　　有一天上班会课的时候，班老师说下个星期要评选班委，我是一个积极向上，热爱集体的人，但又担心选不上会被同学笑话。回到家就告诉妈妈这件事，她也同意我的想法，于是，我们开始找资料，学着写演讲稿。我准备了好几天，经历了由不知道学什么，变成了有思路，然后读熟，流利地背下来，练了好久，才慢慢地有了把握。
　　到了星期一，我既紧张又兴奋地来到了学校，终于盼到了下午，班会课开始了，我好紧张，紧张得就像有一只急促不安的小兔子，在心里蹦来蹦去，看着同学们一个个地走上了讲台，眼看就要到我了，我的紧张度达到了极限，这时候我想起妈妈早上临出门时对我说：紧张是正常的，只要你能克服住这种紧张的情绪，你就是最棒的自己！想起了这句话我照着妈妈说的，深吸了一口气，然后慢慢地吐出来，紧张的程度降低了一些。轮到我走上讲台，我再次深吸了一口气，将脑子里准备的演讲稿有声有色地讲给了大家。等我讲完了，转过头去看到班老师冲我点点头，露出了满意的微笑。我终于松了口气，心里也不再紧张了。
　　通过这次竞选我荣幸地被选上了班里的宣传委员。我会给同学们做好榜样、为大家服务，做一个老师的好助手，让二班向全校同学展示这个完美的班级。
　　通过这次难忘的事，也让我明白了，做任何事情都要坚持不懈地努力，充分地准备，不要紧张，就会有收获的！",《最难忘的一件事》
130427,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,"一次难忘的事
　　今天是义卖活动，我非常激动而且还是外面做义卖。来到学校的时候吵吵闹闹，脸上还都带着微笑，我看见我们班在做一些装饰，做的还非常漂亮，我都有点想去做了。那有好多人都情不自禁地跳起了，连我都跳了起来。然后就开始了一年一度我最迫不及待的义卖活动了。
　　我买了很多东西，到了最后我什么都不想买了所以我决定卖东西。忽然像走来一位小姐姐，她说“你好你要来卖吗？”我没有说话，然后她就把所有的东西全都送我了。我还不知道是怎么回事恁。这些东西我并不是太喜欢所以我要卖掉它们。我之前问了很多人，他们都不买或者没钱但是有一个小姑娘手里拿着一大把钱，我眼里放出了光芒，然后急忙地跑到她跟前说：“你好，你要买吗？买了还可以送一个自动铅笔。”她说！“好的！”我兴奋极了，我拿到了两块钱。这样可以为班级争光还可以为山村的穷小孩子提供钱。真是太好了，我把这些钱给了班里然后大家就回去说事了。
　　最后我知道了什么事都要尝试，说不定很有趣。卖东西其实并不简单，有一些人第一次就能卖出去,卖东西是要技巧的，我从卖东西里面学到了要换位思考。",《一件难忘的事》
140107,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,"秦兵马俑
　　暑假我游走了很多地方，但我认为最有趣的还是兵马俑。
　　兵马俑在我国西安的临潼出土，一共有8000多个呢！本来是有颜色的，可是出土后10到20分钟后颜色就全掉光了。现在兵马俑挖出了3个坑，1号坑最大，有6000多个兵马俑哦。
　　兵马俑非常壮观，他们的脸面各不相同，但全都是微笑着的，好像每一场战斗都很顺利一样。他们的样子也千姿万变，有的凝视远方，好像在想念远方的亲人，有的坚定不疑，好像随时准备大战一场……说完人了，现在该说马了，陶马与真马一般大小，一匹匹形体健壮，肌肉丰满。好像一令，就撒开四蹄，用最快的速度奔跑，踏上征程。只不过只有公马没有母马。
　　对了，我去之前观看的也与真实的大不相同。",《秦兵马俑》
140129,3.0,3.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,"游圆明园遗址
　　今天，爸爸和妈妈要带我去圆明园玩，这一路我都很兴奋。
　　我们是从圆明园东门进去的，一进去就看见了一个池塘，池塘里面有许多美丽的荷花。我们一直向前走，就来到了圆明园遗址，我们首先看的是用围栏围起了一堆堆大大小小的石头，这里就是以前的皇家园林。再往前走我们就看见了大水法遗址，大水法遗址位于远瀛观高台之南，是西洋楼建筑群中最大的喷泉。现在已成为圆明园遗址公园形象标志。在大水法遗址的后面就是十二生肖铜兽，圆明园兽首铜像是海晏堂外喷泉的一部分，妈妈说每一个生肖就代表一个泉口。沿着小路一直往西走，就到了圆明园迷宫，这个迷宫可有意思了，它是仿照欧洲盛行之时的迷宫花园而修建的，也叫黄花阵。它是用雕花砖墙组成若干道迷阵，阵中有一个11米高的圆亭。我们走进迷宫里面，妈妈告诉了我一个好办法，只要靠着边上走就可以走到中间的圆亭了。
　　这就是圆明园遗址，它让我知道了很多以前我不知道的事情，虽然有些我还不太明白，但是我还是学到很多东西。",《游圆明园遗址》
140130,3.0,3.0,5.0,3.0,5.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,5.0,3.0,"济洲岛——火山岛
　　暑假我和妈妈去了韩国最大的岛屿济洲岛，济洲岛分部着360多个寄生火山，所以它是一座典型的火山岛。我们去了很多地方，但是其中我去了三座火山是我印象最深的地方。
　　汉拿山巍然耸立于济洲岛的中部，海拔1950米，是代表济洲岛的名山，又称瀛洲山，意思是高得可狐住银河。汉拿山分布着各种植物，1970年被指定为国立公园。因为时间原因所以没爬到山顶，但是在山脚下的植被馆发现飞进来一只美丽的蝴蝶。
　　城山日出峰是10万年前海底火山爆发而形成，位于济洲岛东端，它是一块高耸的巨石，山顶有巨大的火山口，东南面及北面是悬崖，只有西北面是草坪山脊，与城山村相连，我们去的时候是夏天，因为太热了没有去山顶所以我们下到悬崖下的海边，在火山熔岩冲击到凝固成岩石上去玩了。
　　山君不离是一处周长超过2公里的火山口，从空中看，就像个人工建造的圆型体育场。我们沿着石子铺成小路一路向上走，左边是绿绿的小草，右边是几排树林，远处能看到广阔的大地，山顶有几个秋千而且对着火山口，我们一边荡秋千，一边看风景，简直太舒服子。
　　这次去济洲岛能看到这么多的火山我很兴奋希望我还能再来一次！",《济州岛——火山岛》
140207,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,"围棋比赛
　　周六，我去打了围棋比赛，但是没过。因为我平时练得太少，到了比赛就过不了了。
　　比赛之前，老师说我只能赢三四盘，但我还是去打了，不管老师和爸爸妈妈怎么说，我还是去了。
　　我满怀期待的走进考场，考场里人山人海、人来人往，我找到位置后，发现对手已经在了，比赛也快开始了，我就赶紧收拾好东西坐好了。
　　裁判说开始后，我们分好棋，就开始下了。我想，第一盘很重要，一定要赢，但我虽然第一盘赢了，第二到四盘又输了，这让我的自信心一下子就下去了一半，不过还有一点希望，那就是下午连胜5盘，可是很可惜，我只赢了4盘。
　　爸爸知道后，就立即给我买了二盒云子，我猜他是想用这个鼓励我，让我下次打过一段。",《围棋比赛》
140229,3.0,3.0,5.0,5.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,"学游泳
　　暑假的时候，妈妈问我，你想学游泳吗？我很高兴的就同意了，就这样妈妈就给我报了一个游泳班。
　　今天是我第一天上课，教练让我们大家都互认识对方，就开始上课了,教练让我们先在岸上练习蹬腿，每个同学要做，10组，一组20次，我们大家都很认真的做，做完以后教练会检查，合格的同学就可带着浮漂到水里去游泳了，第一课就结束了。第二天，教练教我们学习憋气，这个对我来说有点难度，有时候老是呛到我，很不舒服。但是。教练说了，如果憋气练不好，那就学不会游泳了。第三节课，教练就让我们下水了，那时我的心里还是有点紧张的，我怕我会沉下去，教练看见我有些害怕，就告诉我，不要紧张，因为你身上背着4个浮漂呢！所以不会沉下去的，听了教练的话我下水了感觉其实也没有那么害怕。我游了几个来回，感觉还真是。在接下来的几天里,我们都是在游泳池里来回来去的游,教练说我一天比一天游的好了，我身上带的浮漂也从原来的4个到最后全都不用了。最后一节课，教练让我们大家一起比赛，我虽然游的不是很快，但是我很高兴，因为我会游泳了。
　　这个暑假我学会了游泳，我真是太开心了。",《学游泳》
140411,3.0,3.0,4.0,5.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,"我的绿豆芽
　　爸爸在家发绿豆芽，我也想发豆芽。
　　首先，我到厨房拿来一个碗，又抓了一把绿豆，放进碗里，到水池边打开了水龙头接清清的水，接着我拿着碗去阳台。把泡着绿豆的碗放在阳台上。在阳光的照射下小绿豆的外衣显得更加嫩绿，我发现，水中的小绿豆有的比较轻漂浮在水面上；有的比较重沉到了水底。我想对小绿豆说：“快快长大吧！”
　　第二天，早上一起床，我迫不及待地跑去阳台，看绿豆了，它发芽了。我挑了一颗绿豆，用尺子量了量，哇！豆芽已经有两毫米长了，我可高兴了。我发现好多绿豆的皮都裂开了，露出了白白的小肚子，可爱的很，爸爸说：“把绿豆的水倒掉，要换成湿布。”于是我用纱布给绿豆做了条被子撒满了水。
　　第三天，早上起来，我给花儿浇水的时候发现绿豆的布干了。我轻轻的揭开了干布。豆芽又长了，我高兴的不得了！绿豆的皮都脱了，一个个胖胖的豆豆可爱极了。最后我把纱布重新弄湿轻轻地盖上。不知道，这些绿豆以后又会带给我什么样的惊喜。
　　又过了一个星期，我的豆芽长成了十厘米长，妈妈说：“可以吃了。”于是我们晚上把这些豆芽吃了。",《我的绿豆芽》
