编号,总分_1,总分_2,C02_1,C02_2,C04_1,C04_2,C05_1,C05_2,C06_1,C06_2,S02_1,S02_2,S03_1,S03_2,S06_1,S06_2,S07_1,S07_2,S08_1,S08_2,S09_1,S09_2,S10_1,S10_2,S11_1,S11_2,S12_1,S12_2,E01_1,E01_2,E02_1,E02_2,E05_1,E05_2,E06_1,E06_2,E07_1,E07_2,E11_1,E11_2,E12_1,E12_2,作文内容,作文题目
141417,4.0,3.0,5.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,"我最敬佩的人
　　我的妈妈虽然不是电影明星，不是歌星，不是老板，但她却是我最敬佩的人。她个子不高，有着中等身材，留着一头乌黑亮丽的齐脖短发。她的眉毛像一道弯弯的明月，眉毛下面有一双炯炯有神的大眼睛。她的嘴巴很小巧。
　　我的妈妈总是那么认真。有一天，我看见妈妈一直在写字帖，只见妈妈的嘴角一翘，自然就露出一丝微笑，而且妈妈还端正地坐着，只见妈妈的右手一挥一个漂亮字呈现在我的眼前。这一写就是两个小时，我心里暗想是什么能够让她如此的认真呢？会不会是妈妈想给我做个榜样？我也不知道，但是我一定要向她学习。
　　我非常敬佩我的妈妈，因为妈妈有很多好品质，不只是认真，很多品质我都没有，还有一些精神如坚持不懈、自己不会一些事不会轻言放弃等等。这就是我最敬佩的人——我的妈妈。",《我最敬佩的人》
130510,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,"我的妈妈
　　我的妈妈在我眼中是最美丽的,她有一双明亮的大眼睛和一个常常面带微笑的脸。我妈妈又很善良，喜欢帮助别人，而且还很关心我的学习。
　　有一次我和苗苗、严严、丝丝在小区玩，苗苗把糖果分给了我、丝丝和她自己，但没有分给严严，严严很伤心。妈妈看见了，对我说：“你不爱吃糖，你把糖给严严吧。”严严马上高兴了起来。
　　妈妈工作虽然很忙，但是一回家就看看我的作业，如果我不会，她就耐心的给我讲。
　　我爱我的家，我爱我的妈妈。我一定好好学习，天天向上，绝不让她失望。",《我的妈妈》
140115,4.0,3.0,5.0,4.0,5.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,4.0,2.0,5.0,2.0,5.0,2.0,4.0,3.0,5.0,3.0,"威尼斯之行
　　早上，我兴奋得跳下了床，因为我刚刚得知今天要去威尼斯了。大约1个小时后我就坐上小船出发了。远望威尼斯，威尼斯就像在水上建的城市。走近看，每个房子都是大理石建的。每条街道全是水路，这时我觉得人们的交通工具应该是船。我还听说这里的古代出租车就是贡多拉。路上我提了个问题，威尼斯的土地那么的松软，那么重的房子为什么没陷下去？
　　下船之后，我们就如愿以偿地去乘坐贡多拉游览。在贡多拉上我发现两旁的建筑非常漂亮，豪华，房子下部有被水浸湿的痕迹，沾满贝壳与水草，还生长着藻类，在狭窄的河道里，不时有两三条贡多拉碰面，船夫都轻而易举地避开了。片刻之后我们就又回到了去的出发点。
　　然后导游又带我们去圣马可大教堂，大教堂里的窗户都镶嵌着五光十色的玻璃，太阳光从上面照过去，地上像映出一幅彩色的图画。教堂的外壁雕满了圣马可和他的狮的雕像。后来就开始自由活动了，有人去了大教堂，有人去追鸽子，这里鸽子一点儿也不怕人。
　　最后我们去看了叹息桥的名字的由来，是因为那边法院这边是监狱，去监狱时在经过时就叹一口气。
　　后来我恋恋不舍地离开了威尼斯。",《威尼斯之行》
150203,4.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,2.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,"生死一线间
亲爱的爸爸：
　　您好吗？
　　记得上次您救了我以后，您的腰就一直不太好，一直在住院。现在好些了吗？
　　还记得那是我们到香港的第二天，我们买了一杯冰奶茶。我坐在座位上，小口喝着杯中的奶茶。突然，边上的一位乘客开始大声咳嗽，我用眼神示意您下一站就下车，您明白了。我百无聊赖地玩着杯中的吸管，希望快点的到站。
　　过了几分钟，终于到站了，我急忙逃开那位乘客，还喝着杯中的奶茶。刹那间，我感到右腿猛地一沉，身子一歪，右腿掉进月台的空隙。我心也一沉，完了，我的腿可能保不住了。地铁散发出的热气放肆地舔着我的腿，像一只巨兽，随时都会把我拖入漩涡，万劫不复。手猛地抓住奶茶杯，奶茶洒了一地。这时，您脚步突然一停，转身双手抓住我，猛一发力，把我拔了出来。
　　我刚从惊恐中回过神来，只见您手捂着腰，紧扭着眉头。啊，您之前有腰间盘突出！一定是刚才闪到了！我急忙蹿到您身边，焦急地问到：“爸爸！您没事吧！”您见我还没受伤，紧扭的眉头稍稍地，但很快又因为疼痛又扭成一团“没事，我没有事。”我急忙对您说：“咱们坐一会儿吧！”可您执意往前走，怕误了时间。我哭了，无声地哭。一抹脸，手上脸上都是冰凉的泪。再看着您手捂着腰，还不忘对我教育一番：“以后做什么都要专心……”我终于忍不住哭出声来……
　　如果说母亲之爱如水，那父爱就像山一样，不曾表达，却是你最坚固的后盾。就像达芬奇说的那样：“父爱可以牺牲自己的一切，包括生命。”我以后一定努力，报答您对我的养育之恩！
　　此致
　　敬礼！
爱您的女儿
2018.3.25",《生死一线间》
160724,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,"读《鲁道夫和可多乐》有感
　　培根曾说过：没有真挚朋友的人，是真正孤独的人，最近，我看了一本名叫《鲁道夫与可多乐》就验正了这句话。
　　这本书讲的是：在日本，有一只猫名叫鲁道夫。它的主人是一位小学生名叫理惠。鲁道夫是一只重情义，善良，可爱的小猫。
　　有一次，鲁道夫在抓鱼的时候被鱼店老板用扫把砸中倒在了货车里，来到了陌生的城市东京。在这个无依无靠的城市里，它遇上了虎皮猫可多乐。可多乐教鲁道夫识字，写字慢慢的变成了无话不说的好朋友，同时也认识了布奇和大恶魔。
　　在可多乐的帮助下它本该回到自己的家中，可是就在这时可多乐因为与大恶魔打架中受了重伤。鲁道夫并没有选择回到自己温暖的家中而是选择了自己的好朋友，留有了东京。
　　在这什事中鲁道夫体会到了友情的珍贵也感到了并不是只有家是温暖的，有朋友的地方都是温暖的。而我也收送了许多的知识①是可多乐对鲁道说的：只要抓紧现在，才可能学有所成。我认为我现在处在最好的年华，只有抓紧现在的时间，才能学成。②是可多乐在鲁道夫绝望时说的：“绝望是傻瓜的选择。”也是因为这鲁道夫开始相信自己。
　　我最喜欢的两段是①《迈向教养的第一步》这一段写的是：鲁道夫和可多乐的一段对话。讲述了什么是教养，怎样能才能更加有教养？我喜欢这段的原因是：它告诉了我们人怎样才能过别人更喜欢。②《期待，失望，再一次燃起希望》这一段是鲁道夫对回家的各种心情，让我读这段的时候牵肠挂肚生怕鲁道夫回不到家中。这就是我喜欢的两段。
　　通过这本书，让我懂得了人的一生中，有小学，中学，大学等学习阶段，每一个阶段有不同的朋友，可不变的是朋友之间的友谊。",读《鲁道大和可多乐》有感
130820,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,2.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,3.0,"不同的小企鹅
　　从前有两只不同的小企鹅，一只叫今今，另一只叫明明。
　　正如它们的名字，明明总是说：“还有明天呢！怕什么，我明天再学也可以呀！”而今今却总是努力的跟爸爸和妈妈学习本领，今今每天都进步一点，时间长了，今今从爸爸、妈妈那里学会了跳水、捕食、防御、游泳和识别朋友家人。
　　等爸爸妈妈老了，今今利用从前跟爸爸、妈妈学习的本领克服了所有的困难保护着家人和朋友。明明发现今今学会的本领它都不会，而且还需要今今的保护，它这才意识到自己太贪玩了，从此一直想学习本领，可是爸爸妈妈老了不能教自己。
　　这个故事告诉我们，要利用好每一分，每一秒，我们要向今今学习，不能向明明一样，总是说：“还有明天呢！”坚持就是胜利，让我们做最好的自己吧！有句古话：一寸光阴一寸金，寸金难买寸光阴。正如这句话，让我们珍惜好现在吧！",《不同的小企鹅》
140623,4.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,5.0,3.0,4.0,3.0,"大厨姥爷
　　我的姥爷是个工程师，是设计炼油厂的，但我老爷是一个很会做饭的人。
　　我的姥爷虽然已经年逾古稀（七十多岁），快至杖朝快到八十了，但做饭的手艺一点也不差。当时，姥爷在而立之年的时候（四十多岁）,邻居要结婚了，请我姥爷当厨师做饭，十几个大桌子，每个桌子大约坐八个人，大约一百人，这饭菜都是我姥爷一个人做的。
　　我姥爷最奇怪的地方，就是做臊子面，一面条不能煮过头，煮的软了没嚼头了。
　　煮完了还得放油，醋，辣椒油，萝卜块，肉块，大葱。
　　油放多了太腻，放少了太淡，醋放多了太酸，放少了太淡，辣椒油放多了太辣，放少了太淡。黄卜块和肉块放多了就把面盖住了，加少了就找不到了。大葱放多了太辣，放少了没味。
　　但我姥爷有办法，无论什么，不用尝，一洒就刚刚好。你说到底为什么：多奇呀！!!
　　我姥爷的拿手好菜还有甜饭，蒸肉，压肘子，炸馓子，……。这样一想；姥爷的拿手好菜真多呀！!!",《大厨姥爷》
141140,2.0,3.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,"有趣的语文课
　　那一天的时候，老师说今天要上一节活动课，我心花绽放了。
　　开始的时候老师让我们打开听写本，老师说就写一个词，我想班老师想出一个什么词呀？老师是不是要写一个很长的词呀？一个个问题在我脑海里出现。
　　开始了，老师说第一个词开始，十秒写完，开始，到时了，老师分别采访了写了的和没写的。
　　再来一局，十秒钟听清了吗？我们点点头，时间到了老师采访了一下写了两个词的同学，写了一个词的同学和一个都没写的同学们，老师说大家都很棒，然后还说我们都很不错，还很会发言，长了很大的本事，说希望我们继续加一把油，成为小小语文家呢！
　　我这一次知道了，两个道理，第一是不要作骄傲的孩子，要做诚实谦虚的孩子，第二不要自以为是！",《有趣的语文课》
160330,5.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,5.0,4.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,"友谊万岁
　　我当机立断的扔了过去，我当时没有瞄准，不小心扔到他的脸上，他的脸上随即出现了一道深深的伤疤。于是陈华愤怒地跟我说：“从此以后我们永不交谈，这件事咱们抵消，我跟你绝交！”说完他泪流满面的跑到了医务室。我有些不服，还有些气愤。但我心里还是遭受了严重的创伤与打击，我也哭了起来。
　　从那天起，我们再没有交谈，原本跟我一起上下学的他，现在却跟一个他自己从没接触过的同学上下学。原本跟我同桌的他，却跟老师强烈要求换座位，换到那位同学旁边。我不认为那位同学讨厌，我只希望他们的友谊地久天长。我们不再是朋友，每当我看到他脸上的疤，我都在祈祷，祝你早点好！然而我也不禁流出眼泪，深深的感叹：“如有下世，我定珍存。希望上天再给我一次机会。”
　　每天我们的冷漠，在学校过得并不快乐，像干枯的花朵，像干旱的沙漠，没有了友谊，没有了走路时的欢笑，没有了同桌的微笑，生活变得没意义，我后悔莫及，后悔我那天做的所有事情，可惜做过的事情，不可以时间倒退重新做了。突然我晕倒了，醒来时我竟躺在床上。
　　叮铃铃，我家的小闹钟叫醒了我，妈妈准备了早餐，熟悉的声音在楼底下叫我，我开心的喊：“难道你们之前不是朋友吗？”我犹豫了一会儿说：“当然是朋友！”我深深的感叹：“这原来是一场梦。”于是我开心的找到陈华，我们在上学的路上边走边笑，在班级里我们还是同桌，生活变得快乐!有意义！
　　友谊是书，使我明白更多的道理，友谊是阳光，照亮人生的路。友谊不能重复，但可以变得更好，友谊害怕破坏，防止唯一方法就是宽容，善待别人就是善待自己，何况还是你的朋友。珍视和所有朋友的友情！友谊万岁！",《友谊万岁》
160218,5.0,4.0,4.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,"奉粥
　　每天早上，我都能远远地看到一群穿着橙色围裙的人站在路边，当有人从他们身边路过时，他们就递给路人什么东西，有的人接过去，走了，有些人做了个不要的手势，走了。我既好奇又纳闷，这些人在干什么呀？后来知道他们是一个心栈，每天给来不及吃早饭的人送一杯粥，好奇心驱使我加入了他们。
　　一个周六的早上，六点半，我们在一家餐馆集合，为了能让早起的人喝上一杯热腾腾的粥，煮粥的师傅凌晨4点钟开始煮粥，6点半时粥刚刚煮好。而为了干净，我们戴上了干干净净的帽子和洁白的套袖，戴上一次性口罩，系上印有心形心栈标志的围裙，全副武装。
　　准备完毕，我们在路边伴着歌声作了一个手语操，代表传递爱心。仪式结束后，我们开始了奉粥，有分粥的人，有送粥的人，还有分粥的人。我们先给路边等候多时的保洁工人打粥，他们微笑着接过粥，然后对我们说一句“谢谢！”他们可能在想：每天早上都有一群人送粥，太感动了，以后把路打扫的更干净来报答他们。后来有路人路过时，我们都会微笑着，发自内心地说：“请喝一杯爱心粥，祝您一天好心情！”每当路人微笑着接过粥，而且说一句“谢谢！”时，我的心里也无比激动和幸福。一天，一位爱心人士开着车停在了我们面前，下车拿出几袋大米，说：“我没时间来奉粥，这点大米就算我的一点贡献吧。”这让我知道了爱是可以传递的。
　　爱是春天的雨，滋润着破土而出的小草；爱是夏天的雷，迎来了美丽动人的彩虹；爱是盏灯，照亮别人，也温暖自己。爱不仅能拉近人们的心，也能使生活更美好，让我们一起尽自己最大努力去关爱他人。",《奉粥》
130520,4.0,3.0,4.0,3.0,5.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,"带我拉琴的子香姐姐
　　子香姐姐是一个性格开朗、活泼可爱的姐姐。她在E大学上学，是一名大学生，每周五晚上都会带我拉琴。
　　有一次她来到我家时已经很疲惫的样子，我问她“怎么了”？姐姐说她上午要上专业课，中午和下午代表学校与另外一所大学打比赛,晚上还要给我上课。
　　她虽然很累,但她带我上课的时候还是那样认真，给我指出每一处的错音，当我拉琴累的时候，她会给我一个小奖品并且鼓励我一定要坚持住。
　　从子香姐姐身上我学到了不要畏惧困难，坚持就是胜利！",《带我拉琴的子香姐姐》
140313,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,3.0,"神探比菲
　　从前，有个小女孩叫圆圆，她养了一只很可爱很机灵的小老鼠叫比菲。比菲最shan4长破案，它能发现别人发现不了的东西，它通过一点儿蛛丝马迹就能找到线索。
　　有一天，圆圆最心爱的，用胡萝卜刻的玫瑰花不见了，并且她知道，胡萝卜正好是比菲爱吃的东西，于是她就把比菲找来，比菲非常委屈，哭着说：“不是我不是我。”圆圆不相信，就说：“如果你能在一天之内找到小偷，就说明不是你干的。”说完，就气冲冲地走了。比菲看了看周围，发现地上有好多杂乱的脚印，并且都是一对一对的，前一对比后一对的脚印深，也比后一对的脚印挨得近，所以比菲断定，这一定是一个又跑又跳的动物，而且这个动物也大不到哪去，会是谁呢？突然，比菲知道了：“除了我，还有谁最爱吃胡萝卜呢。”原来是只兔子，于是，比菲顺着脚印在院子里找到了那只小兔子。那是一只非常可爱的小白兔，它正在用嘴啃着那个用胡萝卜刻的玫瑰，比菲没有去打搅它，而是跑去找圆圆，把她带了过去，圆圆这才恍然大悟，是她自己错怪了比菲，而比菲却帮她找到了“小偷”。比菲真是一个既聪明又善良的小神探。",《神探比菲》
140836,3.0,4.0,4.0,4.0,4.0,5.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,"我的心里话
　　亲爱的同学们，我们在一起学习、生活了四年，我们就像兄弟姐妹一样共同成长、共同学习，一同分享着欢乐。
　　今天，我有一些话想对你们说，希望你们听我一言。你们知道以前我最喜欢上的课是什么吗？是自习课，因为每次上自习的时候，都可以做一些自己想做的事，比如可以写作业、看书、写复习资料等。但是我逐渐不喜欢上自习课了，因为上课的铃声一响，同学们一听上自习课，就都像打了鸡血一样，不一会儿，本应该安静的课堂成了热闹的菜市场。有的同学说：“咱们今天玩什么呀？”有的同学说起了笑话，还有的同学又开始折腾了。尤其是某些同学，我想对你们说：你们每次自习课都说话，只顾自己高兴，从来不想别人的感受，次次自习课你们说话都把别人夹在中间，弄得别人都写不了作业了。
　　有的同学问：自习课怎样才能做得更好呢？一、把自己的嘴管住；二、先写老师布置的作业，再画画；三、写作业时要认真、仔细，不能粗心大意，做完事之后再看书。有了事情做，同学们就不会再上课说话了，比如咱们班的许多中队干部就做得很好，大家可以向他们学习。
　　同学们，我们现在已经是中年级的学生了，应该有自控的能力，自习课上，我们更应该管好自己的行为，为自己和别人创造一个良好的学习环境。如果能利用好时间做一些有意义的事，不是更好吗？",《我的心里话》
140817,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,"我的心里话
　　我有许多心里话，它们像星星似的在我的脑海里闪烁不停，今天我就把我最想说的心里话告诉你。
　　一天音乐课上老师让我们弹《我是少年阿凡提》，我一点都不会，这时我看见了坐在我前面的叶青，叶青一直弹琴很好，应该早就会弹这首歌了，我想看看他能不能教教我。我忐忑不安地问叶青“叶青你能不能教我弹这首曲子呀？”叶青同意了。我高兴极了，马上开始了学习。接着叶青先是给我演奏了一遍，然后叶青一句一句的教我，我也很认真的学习，但有几句特别难弹，即使叶青教我了很多遍，我还是不会弹，我又问了叶青好多遍，也没看出叶青有什么不耐烦的神情。我马上就要学完的时候下课铃打响了，我只好下次再学习了。
　　叶青我想对你说我原本对音乐失去了兴趣但我现在又喜欢上了音乐，谢谢你！",《我的心里话》
150517,4.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,"小“梅西”
　　我有个同学，也是我的好朋友，他有着像小树一样的身体，但有个大脑袋，我总怕他那瘦瘦的身体会顶不住他那大脑袋，像个火球儿，但这个大脑袋里装的可全是知识。他还长着一头乌黑亮丽的头发，一双炯炯有神的眼睛闪闪发亮，还有个小巧的鼻子。还有张神奇的嘴，这张嘴可不一般，笑时嘴就像一个月牙，这张嘴还能唱出优美的歌声，让人羡慕不已，还有个尖尖的下巴。别看他瘦，他的胳膊和腿上全是肌肉，有可能是他练跆拳道的缘故吧。他爱穿黑色耐克运动衣，黑色的短裤，黑色的鞋，几乎每天都这么穿。他还非常有礼貌，每次见到老师进班都会问好，见到长辈也是这样。这就是我的同学——王磊。",《小“梅西”》
150208,4.0,3.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,"给爸爸的一封信
爸爸：
　　您好！
　　也许看到这封信您会觉得很奇怪，我们在同一个屋檐下生活，每天都见面，我为什么要给您写信呢？
　　爸爸，您一直有一个坏习惯就是——吸烟，吸烟是一种不好的习惯，它有许多的危害，比如长期吸烟的人会免疫系统下降，还会使血液变黏，血压变高，会导致心肌梗塞，血液循环流动过慢，达不到营养的供给，会形成某一些地方的病变。产生疾病，到那时候为时已晚！后悔莫及！而且每吸一根烟就会减少寿命。不光是对自己的危害还会对空气造成重大的影响，别看一根烟没什么，可是一多，空气都会有影响。吸烟危害这么大，就请您别吸烟了，以前我和妈妈怎么劝您也不戒烟，有时您听烦了，还嚷我们。我和妈妈可是为了您的健康啊！您健康我们全家才幸福。所以我希望您看到这封信后能有所改变。我们一起想办法，写戒烟计划，从根本解决问题，不能光说不做。
　　这就是我为什么给您写信的原因。
　　此致
敬礼！
您的儿子付明
2018年3月25日",《给爸爸的一封信》
150230,4.0,3.0,5.0,3.0,5.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,5.0,3.0,5.0,4.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,5.0,3.0,"致奶奶的一封信
亲爱的奶奶：
您好！
　　奶奶，我是您的亲孙子，我现在是一个五年级的小学生，您在天堂上过得怎么样？虽然我从来没见过你，但是我相信如果您还在，一定会对我很好，今天我就是想聊聊关于天堂和我们这儿的事情。
　　奶奶您还记得您儿子和儿媳妇儿吗？他们跟我说您对他们可好了！他们还曾说过您非常漂亮，找到了我帅气的爷爷。对了，说到爷爷，您不用担心爷爷，他身体可好了，能爬山，能旅游、没有任何病。奶奶我想问问您，我们给您寄的衣服、被子，还有钱都收到了吗？如果没收到没关系，我们今年再给您寄，你那儿有日历吗？要是有的话2018、4、5给您寄，要是没有您等着就可以了。奶奶每当我看见别人的奶时，我非常想您，每当我看见别人的奶妈给孙子、孙女编衣服，我依然非常怀念您，奶奶我爱您！我想您了！现在我来给您介绍一下地上的情况吧！现在是21世纪，没有战争，和平又开心，现在中国的发展，可比您在的时候好得多。有航空母舰，还有飞机战车；有飞快的火箭，还有宇宙空间站；有浮起来的磁悬浮列车，还有大型观星器；现在以习近平为核心的党中央奋进新时代，向新时代出发！奶奶现在您哪儿怎么样？天堂是不是很漂亮？您是不是有一座大房子？您哪儿有什么交通工具，是不是比我们的还先进？您哪儿的主席是毛主席吗？天堂大不大？有没有战争？
　　奶奶现在没有人知道天堂是怎样？希望您能给我回信，让我当第一个如道的人，没回信也没关系，回头再寄嘛！奶奶我爱您！我想您了！感谢您赐给我一个英俊帅气的爸爸，再次感谢您！
　　此致
敬礼
您的亲孙子
2018.3.25日",《致奶妈的 一封信》
140336,4.0,5.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,"怕黑的小白兔
　　从前，有一只怕黑的小白兔。太阳下山了，黑夜来临，到处黑乎乎的，伸手不见五指。小动物们一个个都回到自己的家，慢慢地进入了梦乡，只有小白兔睡不着，像毛毛虫一样蜷缩着。
　　可是不巧，小白兔尿急了。它胆战心惊地探出小脑袋，小心翼翼地伸出手脚，悄悄地摸黑走进卫生间。可是刚走了几步，就与一个“怪物”撞了个满怀，小白兔伸手一摸，天哪！这个怪物有手有脚，满身还长着毛。吓得头皮发麻，毛发全都竖了起来，它惊慌失措地大叫：“不好啦，怪物来了！”
　　谁知，“啪嗒”一声，那个“怪物”拉亮了灯。小白兔揉了揉眼睛，仔细一看，原来是妈妈。兔妈妈恍然大悟：“你把我当成怪物了？世界上根本就没有什么妖魔鬼怪，那些都是编出来吓人的。”小白兔这才缓过神儿来，它明白了：原来黑夜并不可怕，刚才全是自己吓自己啊！
　　小白兔终于战胜了自己，战胜了黑夜。",《怕黑的小白兔》
130227,4.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,4.0,2.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,"会刻章
　　刻章是一个很有趣的游戏，但有时会刻到我的手，所以要多加小心，我就来教教你们怎么做这个既很好玩，又很有趣的刻章吧！
　　有一天我放学回家的时候看到一个盒子，我很好奇，想知道里面装着什么东西。我情不自禁地问了妈妈。妈妈说里面装着刻章和一些工具，我又问“能不能打开然后教我”？妈妈说“当然可以”。我兴奋因为我一直盼望着有一个刻章。
　　妈妈要开始教。我立马把耳朵竖起来认真听。妈妈说道“先画一幅想画的画，画在硫酸纸上”。我画了一些小蝴蝶和一只小鸟。她又说再把硫酸纸印在刻章上，再拿手指甲盖划几下就会有一只小鸟和一些小蝴蝶了。我试一下还真的像妈妈说的那样。妈妈要说第三步了！她说“拿那些工具来刻刻章上的黑线”。我还没刻一会就刻到我的手了。妈妈说“要多加小心”。我又继续刻，终于我刻完了。妈妈好像要说最后一步了。她说“用印泥在刻章上印几下然后在把刻章印在纸上，就会有一个很漂亮的图案了”。我用印泥印在纸上然后又在刻章印在纸上然后起来，发现有一只小鸟和一些小蝴蝶。
　　我觉得要认真才能把一件事做好，而且要用心才能从不会到会。",《会刻章》
